clean_text,label,fraud_type
喂，你好，这边是中信银行的，我是信贷经理小王。现在我们有一个特别优惠的贷款产品，利率非常低。你有兴趣了解一下。 我现在不需要贷款，谢谢。 嗯，不过这个机会真的很难得。您只要提供一些个人信息，我们就能为您预审批，而且不需要任何费用。 我还是不考虑了，谢谢。 那真是太阳。 不过如果您改变主意了，可以加我的微信，随时联系我。我的微信号是ZXBANKLOAN。 好的，谢谢你。 我客是希望我们的服务能帮到你。 还有呢我们最近有一个新客户福利活动，只要通过微信扫码就能领取，不知道您感兴趣吗？ 扫码领福利听起来不错，我怎么参加？ 太好了，您只要加我的微信，我就发给您一个二维码，您扫码就能参加这个活动了。 那行，我加你微信吧。 **,1,银行诈骗
魏先生，我是您的子小明的朋友哦。现在情况非常紧急，小明被一伙人绑架了，他们要求我们支付赎金才能放人，您能马上汇款吗？ 什么小明被绑架了，这怎么可能？你能不能先告诉我详细的情况，你说的这伙人是谁？就是他们有什么要求。 **,1,绑架诈骗
喂，你好，这边是广信银行的客服专员。根据你的用卡记录，我们发现你最近资金周转可能有些紧张。我们有一款专门针对优质客户的低息贷款产品。那月息呢只要20，不知道你近期是否有资金需求呢？ 哦，你说的这个贷款我了解一下，不过我现在手头还行，就是暂时不急着用钱。 我真是太好。 不过如果你家那有需要的话，可以随时联系我们。 为了方便你后续咨询，我可以加你个微信吗？ 加微信就不用了，如果真有需要，我会直接打电话给你们的。 好的，那我给你发个短信，然后里面有个链接，你可以通过这个链接直接申请，就非常方便快捷。 行吧，那你就发个短信吧，我看看情况。 好的，你的手机号呢是8765543210，对吗？ 不是你发短信的这个号码，就是我的。 好的，那我这就给你发过去，顺便问一下，你对投资理财有兴趣吗？我们最近有个项目年化收益高达15%。 就非常适合有先钱的朋友。 投资理财听起来不错，那具体是怎么回事？ 这个项目是我们银行和智能投资公司合作推出的。 非常安全可靠，而且收益稳定。 你可以点击我刚刚发的链接，了解一下详细信息。注册后还有新闻李高。 好的，有没有这些你的推荐。 **,1,银行诈骗
李总，你好，我是富盛资本的张经理。 最近呢我们发现有一个非常有前景的投资项目，收益率预计能超过30%。我想您可能会感兴趣，您有时间了解一下吗？ 贝呀兄弟你好你好，嗯，然后这个项目听起来真不错啊，我确实对这个投资有点兴趣。那您能够我详细介绍一下吗？我这人不太懂这些，您多担待点。 **,1,投资诈骗
喂，你好，我是农商银行信贷部的李经理，你最近有资金需求？ 你好，暂时没有。 嗯，那真是太可惜了。我们这边有一个特别优惠的贷款项目，利息很低，然后手续也简单。 利息低，那需要什么手续？ 只要你提供身份证和银行流水，我们就可以快速审批。 听起来不错，但是我现在不方便去银行。 没问题，你可以点击我们的链接，然后填写相关信息，我们在线就能完成申请。 链接安全。 绝对安全，就是我们银行的官方网站，你可以放心点击。 好吧，我觉得试试看。 好了，就是链接你点击后按照提示操作就可以了。有任何问题就随时联系我。 **,1,钓鱼诈骗
喂. 你好，有什么可以帮助我的吗？ 是这样的，我是那个快车平台的客服，看到您最近经常使用我们的服务。然后想了解一下您对我们这个平台的使用体验如何。 哦，挺好的，就是偶尔会遇到找不到合适的车。 其实这个问题我们也注意到了。 正在优化车辆调度系统，希望能给您带来更好的体验。 那就好，希望改进之后能更快地找到车。 一定会的。另外呢我们近期推出了一项新功能，就是可以提前预约车辆，不知道您是否感兴趣。 提前预约吗？听起来不错，怎么操作呢？ 非常简单，您可以在我们的APT中选择预约服务，然后填写出行时间和地点，我们就会为您安排车辆。 好的，我会试一试的，谢谢你的推荐。 不客气，如果有什么问题随时可以联系我们，祝您生活愉快，再见。 好的，再见。 **,0,
喂，你好，我是小张。咱们公司呢是专门做投资理财咨询的，是不是最近想了解一下市场上的投资机会？ 嗯，是的，我对投资挺感兴趣的，你们有什么挺好的推荐吗？ 我们这里确实有几个非常不错的产品，收益非常高，而且风险也控制的很好。我可以发个链接给你，然后你点开后就能看到详细的信息，你觉得怎么样？ 好，那你可以发给我，我看看。 太好了，我这就发给你吧。一会助理查收一下，有任何问题都可以随时联系我。 对了，为了方便沟通，我们就加个微信吧。我的微信号是XILZHANG123加一下。 行，我加你。 あれじ中一个可一生给你一ぱ。 好的，谢谢你的推荐。 不客气，有任何问题随时联系我，祝你投资顺利。 好的，再见。 **,1,投资诈骗
喂，你好，是你在卖那个两室一厅的房子吗？ 喂，是的，我这里有套两室一厅的房子正在出售。 我看网上挂的好像是250万，这个价格合适吗？ 这个价格是按照市价来的。不过如果你感兴趣，我们可以再商量。 我最近在看房子，能不能周末带我去看一下。 可以可以，那我们定在周六上午10点。 10点可以有大概9点半能到。 好的，那我9点半在小区门口等你。 好的，那我到时候直接联系你。 姐，我的电话是1380013800，你到了就直接打电话给我。 **,0,
喂，你好，我是李先生的朋友。现在有一个非常紧急的情况，李先生出了点意外，需要您马上帮忙。 哎呀，真的吗？李先生，他怎么了？需要我怎么帮忙？ 李先生现在情况很危急，被人控制住了，对方要求我们尽快支付一笔赎金，否则他们就会对他不利。那您能帮忙转一笔钱过来吗？这真的是1万伙计。 这太可怕了，这太可怕了。雨先生，他真的没事吧，我手头钱不多，但我可以试试看。对啊，这也太可怕了，那你们需要多少钱？就我得先看看银行卡里还有没有足够的余额。 最终要求是100万，但您可以先转多少转多少，这个时间不等，人每拖延一分钟，李先生的处境就更危险，请您尽快好吗？ 100万100多万，我卡里总共也就2万块钱。 啊，100万。 我们的账号是多少？那个那个我这就去银行转账。 好的，谢谢您的配合。李先生的安全，就拜托您了。 好的，我就马上去办，希望李先生能平安无事。 **,1,绑架诈骗
喂，你好。 这边是北京市中银投资公司的，我是客服专员小李。 你好，小李。 我们这边注意到您之前在我们平台有过一次投资尝试，但似乎没有继续。 哦，是的，我当时只是了解一下。 现在我们有一个非常不错的投资机会，是关于新能源汽车的这个收益非常可观，而且风险极低。 听起来不错，你能详细说说哪个这个项目。 当然可以，这个项目是由我们公司与多家知名新能源汽车制造商合作的，投资门槛低，仅需3万元。企投预计年化收益率可达115%。 这么高的收益能保证吗？ 是的，我们公司有专业的风控团队和确保项目的稳定运行。然后您如果感兴趣的话，可以点击我发给您的链接，直接在线了解详情，并进行投。 好的，我看看。 太好了，我这就给您发送链接，请您注意查收，有任何疑问随时联系我。 先生お会でい。 **,1,投资诈骗
你好，这边是中兴银行的。我们注意到你最近在寻找这个贷款方面的信息。我们有一款非常适合你的产品，就是零抵呀，快速放款。你有兴趣了解一下吗？ 我有兴趣，但是我之前有一些就是贷款那个逾期的情况。 啊，这个问题不大。我们这款产品呢主要看重的是你的综合信用评估，其是有些小瑕疵也不影响。你方便添加我的微信，我们私下详细聊聊吗？ 可以，那你加我的微信吧。 好的，我的微信就是手机号13945369288，然后加我之后，我会发一个链接给你，你点开填写一下，这样发便我评。 好的，我马上加你。 太好了，加了之后记得及时查看消息，有任何问题都可以直接微信联系我。 好的，谢谢。 不客气，期待与你的合作。 **,1,银行诈骗
メにハ。 你好，有什么可以帮你的吗？ 那我想问一下，你们这里有没有提供这个电动车的周租服？ 有的，我们这里有电动车的这个周租。 那这个周租的话，那是自己充电的，还是就可以换电池的？ 我们提供两种方式，你可以选择自己充电，也可以选择到指定地点更换电池。 我想租那种可以在外面换电池的电动车，你们有吗？ 我们目前电动车都是48伏的，外面的换电站大多是六十伏的，不太兼容。 那你们有没有48伏的换电站呢？ 我们目前没有48伏的换电站，不过你可以选择自己充电，这样更方便。 那你们可以提供充电器吗？ 可以的，我们会随车提供充电器，你可以随时充电。 好的，那我就选择自己充电的这个方式了。 好的，你需要租用多长时间呢？ 我想租一个星期。 好的，一个星期的租金是300元。 那你需要现在预定吗？ 是的，我想现在就预定。 好的，我会帮你登记一下，稍后给个短信确认信息，谢谢。 好的，谢谢。 **,0,
喂，你好，我是小明。我在你们网站上预定了一个房间，想确认一下。 你好，小明，我是客服专员。小王，请问有什么可以帮到你的？ 我想确认一下我预定的房间是不是带有独立卫生间的。 这个我帮你查一下，那请问你的预定号是多少？ 我的预定号是ABCD123456。 好的，我查到了。那你的房间确实带有独立卫生间，还配有空调和免费无线网络。 太好了，那我大概是什么时候可以入住呢？ 根据你的预定信息，入住时间是从明天下午2点开始退访，时间是后天中午12点前。 明白了，那如果我提前到了，可以先寄存行李吗？ 当然可以，我们酒店提供免费的行李集承服务，你可以提前到达即江行李集承。 **,0,
尊敬的客户您好，这里是XX银行客服中心。我们检测到您的账户存在异常交易。请问您最近是否进行过金额较大的转账操作？ 哦，您好您好，然后我前几天确实给那个咱转了一笔钱，就大概2万块钱让他装修房子用，这个不会有问题。 感谢您的配合。我们发现这笔交易呢存在一些不寻常的特征，就是为了您的账户安全，建议您尽快与我们进行确认。请问您方便提供一下这笔交易的具体时间吗？这样呢我们可以更快地查证。 嗯嗯嗯，然后是上周三下午3点左右转的。嗯，不过我记得那个转账的时候，就系统挺正常的，就没出什么问题。你们那个银行现在查的这么严吗？ 是这样的，我们最近发现有不法分子利用类似交易进行取钱活动。为了保障您的资金安全，我们需要核实一些信息。请问您是在手机银行还是柜台办理的这笔转账，就是另外能提供一下名字的银行卡号后4位吗？ 这么严重，真的我是在手机银行操作的，不过银行卡号后四位，这个我得找找记录。哎，翻找手机稍等，我记得存在备忘录里。其实现在骗子手段真是越来越高明了。 请您尽快找到，这就关系到您账户资金的安全。另外提醒您为了安全起见，建议您近期不要进行大额转账。我们怀疑您的手机可能已被植入木马程序，导致交易信息泄露。建议您先在我们的指导下冻结账户。您知道您的银行卡密码后三位数字吗？ 在找手机，然后找到了，然后我想自银行卡号。 后数位是1234。 不过我确实没有注意到手机有什么异常。那我应该怎么做这种冻结账户，听起来挺严重的。 **,1,银行诈骗
你好，这里是某某某银行的客服中心，我是小张。 您最近有一笔异常的交易记录，需要您配合我们进行核实，可以吗？ 好的，小张，我最近确实有一笔不太记得的交易，就麻烦你帮我查一下这个具体是什么。 好的。 为了确保您的账户安全，我需要您提供一下身份证号码和银行卡的后四位数字，以便我们进行核实。这其实不会花费您太久的时间。 嗯，，不过呢我之前在新闻上看到过假冒银行客服的诈骗案例，所以想确认一下你们怎么证明是某某银行的客服呢？ 您放心，我们这次电话是系统自动拨打的。您可以通过查看手机显示的号码，是否与银行官网公布的客服电话一致来确认。 您可以先确认一下。 うんら。 好的，我这就去查一下，稍等一下，我马上回来。 **,1,身份盗窃
喂，你好，我是李老板。 你好，李老板，我是小王新来的客服专员。 小王，我最近在你们平台买的东西一直没有到，能帮我查一下吗？ 好的，李老板麻烦提供一下您的订单号，我马上帮您查一下。 订单号是1029384756哦，对了，我最近听说你们有个新推出的理财项目，收益不错，能介绍下吗？ 李老板，您真是慧眼识珠。我们确实有一个特别为优质客户准备的高收益理财项目。为了确保您的信息安全，我这边加您个微信，把这个项目资料发给您。您看。 好的，那我的微信是13578901234，你加我吧。 好，李老板，我马上加您这个资料会尽快发给您。另外关于您的订单，我查了一下，可能是物流过程中出现了问题。我这边有一个链接，然后您可以点击进入查看最新的物流信息。 好的，那这个链接安全吗？ 绝对安全。李老板，这是我们内部的查询系统，您可以放心点击。 好的，谢谢你的帮助。小王。 不客气，李老板有任何问题随时联系我，祝您一天愉快。 **,1,投资诈骗
您好，我是来自顺丰快递的客服。这边显示您的一个包裹在运输过程中发现了一些问题，然后需要您配合处理。 你好，我的包裹出了什么问题呢？ 您的包裹里似乎含有违禁品，我们正在按照规定进行处理。不过，为了避免给您带来不必要的麻烦，需要您支付一笔小额罚款大概100元，然后来解决这个问题。 哦，这样吧，那我怎么支付？ 您可以直接通过我们的官方支付链接。 完成支付，我这就把链接发给你。为了加快处理速度，请您尽快完成支付，以免影响您的这个正常生活。 好的，我等一下看看链接，然后谢谢你的帮助。 不客气，这是我们应该做的。请您检查一下邮箱链接就已经发送过去了。 如果您有任何疑问，可以随时联系我，麻烦您尽快处理，谢谢。 嗯，哦我知道了，不过我刚想起来，这包裹好像不是我的，可能是别人记错的了，那我就不支付了。 **,1,客服诈骗
喂，你好，我是刘总吗？ 你好，我是刘总，你是谁？ 刘总，您好，我是华夏银行的客户经理小王。我们注意到您名下的科技公司，最近有资金周转的需求，特地为您准备了一笔50万的低息创业贷款。 处长，您感兴趣吗？ 哦，真的吗？我最近确实需要一笔资金，但是我对这个银行贷款不太了解。 刘总，您放心，我们这个贷款流程非常简单，只需要您提供一些基本的资料。审核通过后呢，资金当天就能到账。 而且呢我们还为您准备了一个专属的AP。 这一方面您随时查看贷款进度。 那听起来不错，这个AT怎么下载呢？ 就是您只要点击这个链接，就能直接下载我们的官方APP了。这个链接是这个咱学构链接release，然后您现在就点击下载吧，然后我在这边等。 ，好的，我现在就去下。 非常好。 刘总下载完成后，您就直接打开APP，然后输入您的手机号和验证码，然后就能开始申请贷款了。 如果遇到任何问题，随时联系我。 好的，多谢你了，小红心。 **,1,银行诈骗
喂，你好，我想咨询一下你们的理发服务。 你好，我是理发店的服务人员。请问有什么可以帮助您的？ 我想预约个时间剪个头发，你们今天还有位置吗？ 可以的，我们今天下午还有几个空档，您看什么时间方便？ 我下午3点半左右有空可以吗？ 三点半可以的，不过建议您提前10分钟过来，好，让我们为您准备。 我会准时到的对，你们那里有没有特别推荐的理发？ 我们这里有一位资深的理法师小张。 技术非常好，您需要预约他的服务吗？ 那就预约小张师傅吧，听你这么一说，我觉得就更放心了。 因为牛约好了三点半。 **,0,
喂，你好，这里是招商银行信用卡中心，我是客服专员小张，您最近有使用我们的信用卡进行大额消费吗？ 没有怎么了？ 我们发现您的信用卡有异常交易行为，需要您配合我们进行一次安全验证。您觉得现在方便吗？ 现在有点忙，我可以跟我说说是怎么回事。 好的，为了保障您的账户安全，我们需要您提供最近一次交易的验证码，可以吗？ 验证码我怎么没收到？ 嗯，可能是网络延迟，嗯，您稍等一下，我会再给您发送一次，请保持电话畅通。然后稍后我们会有特服专员给您发送短信。 好吧，我等着。 非常感谢您的配合，稍后请您注意查收短信，并将验证码告诉我，以便我们进行下一步的处理。 好的，不知道。 **,1,银行诈骗
你好，我是来自某某投资咨询公司的张先生。最近呢我们在进行一个非常有前景的投资项目，收益率非常高。我想了解一下您是否有兴趣参与。 唐先生你好，投资的事情我倒是挺感兴趣的，不过我也没觉得多少钱能投的都是一些小钱。你们这个项目这个具体是怎么回事，能给我讲讲吗？ 是这样的，就是我们公司最近获得了一个内部投资渠道，可以通过一个新开发的区块链平台进行投资，年化收益率可以达到50%。现在呢我们正在寻找第一批种子用户，就是您只要先投入5万元作为启动资金就可以。 50%的年化收益率听起来确实不错，但5万元对我来说不是一个小数目。那这个项目风险大不大？你们公司有没有什么保障措施？ 这是一个非常稳健的项目，风险非常低。 我们公司有专业的风控团队，而且这个平台也是经过多次测试。为了确保投资者的利益，我们还提供了本金保障计划。也就是说，即使投资失败，您的本金呢也会得到全额返还。 您看这样的这个保障措施，是不是让您更放心了？ 本金保障听起来倒是挺有吸引力的，不过我还是有点担心，要不这样，我先跟家里人商量一下，毕竟5万块对我们也挺重要的。要是家里人都觉得没问题，我再联系您，您就看这样行吗？ 这个项目非常热门，名额很紧张，已经有不少人抢行参与了。如果您决定要加入，最好尽快，否则这个名额可能就会被别人抢走。。不过我理解您的顾虑就这样吧，您可以先转一笔小额资金，比如说1万元，那作为初步尝试，等您看到收益后，在追佳投资，您看这样可以吗？这样既不会给您带来太大的财务压力，又能享受到这种项目的高收益。 1万元倒是还能接受这个，不过就是我还是觉得得慎重。要不您把这个公司的营业执照和这个相关资质发给我看看，我也好有个底。要是没问题的话，我再考虑这个要不要投。 非常理解您的谨慎。 不过，为了保护公司的商业机密，我们不能随意发送这些敏感文件。但您可以放心，我们公司是正规注册的所有手续齐全。如果您愿意，我可以提供一个客服电话，您可以直接拨打电话进行核实。但请您尽快决定。因为这个项目的名额真的很紧张。您看这样行吗？ 啊那我还是觉得不太放心啊，那要不这样您把这个公司名称和地址给我，我自己去查查。，然后要是都没问题的话，我再考虑投资的事情。好，要是您连这个都不方便说的话，那我觉得可能就要再想就想了。 好的，我理解您的顾虑，这样吧。 为了表达我们的诚意，我可以提供一个客服电话，您可以通过这个电话直接联系我们的客服部门，他们会为您提供详细的公司信息和资质证明。请您放心，我们公司是完全正规，然后这是客服电话400112334，您可以随时联系他们，他们会帮您解答所有疑问，您看这样可以。 400开头的电话，哎，这好像是就是那种收费电话吧，听着不太对劲。我记得好像看过新闻，就说有些不法分子会用这种电话号码骗人。您觉得这个项目该不会是骗人的吧，我觉得还是算了，就是我觉得还是去正规的银行理财就比较安全。 **,1,投资诈骗
林女士您好，我是来自金融投资顾问中心的张经理。我们最近推出了一款高收益的投资项目，年化收益可达12%，而且非常稳定。 不知道您是否有兴趣了解一下。 张经理呢是这件事，其实投资这个事情我一直很关注，不过现在市场上产品这么多，我也不敢轻易下手。 你能详细介绍一下这个项目吗？我听人说过，就是这种高收益的项目风险也挺高，我觉得得慎重考虑。 市民考虑的很对选择投资项目确实需要谨慎。这款产品我们已经运行了一年多期间，表现非常稳定，收益也一直保持在较高的水平。 我们有专业的团队进行风控管理，确保资金安全。 而且呢现在正好有推广活动。 前100名客户还可以获得额外的加息奖励。嗯，这个机会难得您如果感兴趣的话，我可以为您详细介绍。 张经理您说得有道理。不过呢我还有一个疑问，这个项目的资金去向是怎么样的？那我听说有些投资公司资金管理不透明，这让我有点担心。 那您能解释一下。 你看都非常专业。 其实我们这个项目的所有资金都是投向国家政策支持的基础设施建设，比如新能源环保项目等。嗯，这些项目都是政府重点扶持的风险较低，收益稳定。而且呢我们每一笔资金的去向都有专业的审计团队进行跟踪和管理，确保资金安全。 您可以完全分。如果你也有兴趣的话，我们可以安排一次线上会议，详细为您介绍项目的具体情况。 张经理听您这么一说我确实更有兴趣了。 不过呀我最近生意上的事情比较忙，暂是抽不出时间。 您可以先把项目的详细资料发到我的邮箱，等我有空的时候再仔细研究一下。如果有必要的话，我会联系你进一步了解，这样可以吗？ 李女士完全理解您现在的情况，那就这样吧，我会立即将项目的详细资料发送到您的邮箱。 不过，由于这次推广活动名额有限，我希望您能在收到资料后尽快考虑，以免错过机会。如果有什么问题的话，随时可以联系我。 这是我的联系方式，您可以记一下，13800138000。 **,1,投资诈骗
您好，我是X。 X彩票中心的工作人员，您最近在我们平台购买的彩票中得了二等奖。 奖金是人民币50万元，请问您方便提供一下您的身份证号码和银行账户信息，以便我们何时定为您办理兑奖手失吗？ 真的吗？我竟然中了这么大的奖。 太不可思议了。不过呢我最近确实买过几次彩票，那我需要提供身份证号码和银行账户信息吗？这样会不会有风？ 请您放心，我们是大型的正规采购中心，绝对保障您的个人信息安全。为了快速为您办理兑奖，只需要核对一下您的基本信息就可以了。 那您看这样可以吗？ **,1,彩票诈骗
喂，你好，我是江城银行的李经理。 你好，李经理。 我们注意到您近期有资金需求，特此为您准备了一笔30万的低息贷款。 哦，这听起来不错，但我觉得是真的需要吗？ 当然，这笔贷款无需抵押，审批速度快，非常适合您这种中小企业主。 那我需要怎么做呢？ 您只需要下载我们的APP填写相关信息，我们就可以快速审批。 下载AP不会有什么问题吧。 绝对安全。我们的ATT经过了严格的检择。下面的话，我们可以直接在ATT内提交申请。 好的，我试试看。 **,1,银行诈骗
您好，这里是某某银行客服中心，我是客服代表小李，我们检测到您的银行卡。 可能涉及一笔异常交易，需要您配合我们进行核实，以确保您的资金安全。那您现在方便接听电话吗？ 你好，小李，我其实年纪大了，对这些事情不太懂。不过呢我确实收到了一条短信说我的银行卡可能有问题，你们能帮我核实一下吗？ 但我得先确认一下，您真的是银行的客服吗？ ，您可以看一下这个短信，我的客服电话应该也在上面，你可以先打这个电话确认一下我们的身份。万一，不过呢就是为了避免耽误您的时间，我们现在就可以先核实一下您的信息。 您可以告诉我您银行卡的最后四位数字吗？这样我就能查到您的账户了。 好的，小李。 我这就看一下短信吧。不过呢我还是觉得先确认一下您的身份更安全一些。您能告诉我银行的客服电话是多少吗？ 我打过去确认一下。 客服电话就在短信里，您可以直接拨打那个号码。 不过，为了不耽误您的时间。 你也可以先告诉我您的银行卡最后四位数字，这样我就可以先帮您查一下。如果您不方便的话，我也可以稍后再给您回电话。 不过这几天我们客服电话量很大，可能会有些等待时间。那您看怎么方便呢？ 嗯我理解您的意思，但安全起见，我还是先打客服电话确认一下吧，毕竟这种事情不能大意，您能稍等我一会儿，我这就去查一下。 **,1,客服诈骗
喂喂，你好，是李总吗？ 是的，你是。 李总上午好，那我这边是华夏银行的张经理，看到您在我们银行的流水记录非常良好，特地来电通知您，就是我们银行现在有一个非常优惠的贷款项目，可以为您提供30万的无抵押贷款。 哦，这个贷款需要什么样的条件？ 条件非常简单，只需要你提供一些基本的个人信息和银行流水记录。审核通过后，最快当天就能放款。而且我们这个贷款项目是无抵押，无担保的，就非常适合您这样的企业主。 听起来不错，那我需要怎么操作呢？ 您只需要点击我发给您的链接，填写相关的信息，提交后，我们的工作人员会尽快审核。 为了方便您呢，我马上就给您发一个链接，您直接点击就可以。 好的，我等一下看。 好的，一总链接一发送到您刚才接听电话的号码，请注意查收。如果您有任何疑问，可以随时联系我。 后祝你生意兴隆。 谢谢再见。 **,1,银行诈骗
你好，我是刚才多物网的客服责理人。 你我有啊。 我们注意让你父仅在我们网站上购买了一件商品，但是我们的物流系统显示你的包裹可能在运输过程中就丢失了。 真的吗？那怎么办？ 别担心我们因为这种情况准备了处理方案，为了确保你的权益，我们需要你配合我们完成一个简单的理赔流程。 好的，那我需要怎么做？ 首先你需要点击我们发送的链接进入我们的理赔页面，然后按照这个页面提示填写相关信息。 好的，我明白了。那这个链接安全吗？ 完全安全。就是我们官方的也可因为为了方便你操作，我可以直接发链接到你手机上，或者加你微信，在微信上发链接就更常方便。 那还是加微信吧，微信上方便些。 好的，那请加我的微信，微信号是LIHV123456。加我之后，我会发链接给你，指导你完全理赔。 **,1,客服诈骗
您好，我是华夏银行客服中心的工作人员李华。我们检测到您的账户有异常交易。为了保障您的资金安全，我们需要对您的账户进行核实。请问您现在真的方便？ ，我高兴时收到一条短信说我的账户有异常，你们是怎么知道的？ 我们银行的系统会自动检测到任何可疑的交易行为，一旦发现异常，我们就会立即采取行动，以确保客户资金的安全。为了确认您的身份，能否请您提供一下您的身份证号码和银行预留的手机号码，这样我们就可以更快地帮您解决问题。 不好意思，我需要先确认一下您的身份，您能告诉我具体是哪个支行吗？还有您的工作证编号是多少？记得华夏银行的客服电话，不是这个号码。 **,1,客服诈骗
您好，这里是您的银行客服中心，我是您的专属客服小李。我能检测到您的这个账户有异常活动。为了保障您的资金安全，需要您配合我们进行身份验证。请问您现在方便吗？ 小李，我最近确实没怎么用这个账户，你说的这个异常活动是什么意思？我就先了解一下。 非常理解您的担心。我们发现有人尝试登录您的账户，并且有几笔疑似欺诈的转账请求。为了您的安全，我们需要尽快确认您的身份。请问您能提供一下身份证号码和开户时预留的电话号码吗？这样我们可以快速核实并解决问题。 哎呀，事儿可真是担心。不过你说的这些信息我觉得也得谨慎一些，万一真是骗子怎么办？那你们银行是不是可以先给我个电话，然后我确认一下你们的身份。 您的谨慎是正确的。但为了您的安全，我们不能通过电话联系您，因为这个可能会被监控。我也叫您保证我是您银行的客服代表。为了尽快解决这个问题，您只需要告诉我身份证号码，后4位和开户时预留个电话号码，这样我们就可以进行下一步了。这个时间紧迫，我们需要尽快行动。 我明白你的意思，但这些信息太重要了，我得再考虑，要不这样，我明天去银行一趟当面处理这个问题，这样更安全。 明白您的，那我们可以先挂断电话，稍后我会通过官方渠道给您发送一条确认信息，请您留意短信，我们会尽快处理这个问题。希望您理解我们的工作流程，祝您一切顺利。 好的，那我就等你们的短信，谢谢你的理解和帮助见。 **,1,客服诈骗
欢迎使用我们的外卖服务，有什么可以帮助您的吗？ 你好，我想订个外卖有什么推荐的？ 我们这里有几款人际菜品，比如宫保鸡丁鱼香、肉丝和麻辣香锅，这个都是非常受欢迎的选择。您有什么特别的口味、偏好和需求吗？ 听起来都不错，那就来个什么宫保鸡丁和鱼香肉丝吧，再加一份米饭。 好的，您的订单已记入宫保鸡丁一份鱼香肉丝一份和一份一半。那请问需要备注什么特别的要求吗？比如口味偏淡或者油。 가 안한 그 알려주저。 好，的您的订单已确认，预计送达时间是30分钟内，感谢您的订购，祝您用餐愉快。 好的，谢谢了董见。 **,0,
喂，你好。 你好，我想咨询一下你们这边的维修服务。 好的，你具体是想咨询哪方面的维修服务呢？ 我家的那个空调坏了，就想看看你们能不能上门维修。 可以的，我们就提供上门维修服务，也可以告诉我这个具体地址吗？ 好的，地址是幸福小区3号楼2单元601室。 好的，我们尽快安排师傅上门，你方便预约什么时间呢？ 最好是明天下午白天都在家。 明天下午可以，那具体时间就是你希望几点呢？ 大概2点到4点之间都可以。 好的，我们明天下午2点到4点之间会安排师傅上门，你记得留个人在家哦。 好的，谢谢。那我明天等师傅上门了。 **,0,
欢迎使用我们的订餐服务。请问你想订哪家餐厅的餐呢？ 我想订一家评价好的中餐馆，有什么推荐吗？ 当然可以，我们这里有一家名叫如意轩的中餐馆，评价非常高，以地道的川菜和粤菜为主。您看是否感兴趣？ 今年不说那就想受一见吧，没有什么。 如一轩的特色菜有宫保鸡丁、清蒸海鲈鱼和蒜蓉、西兰花，都是非常受欢迎的菜品。 你想预定这些吗？ 好的，那就来一份宫保鸡丁和一份清蒸海鲈鱼吧。 好的，宫保鸡丁和清真海鲈鱼已加入您的订单，还需要其他菜品或饮料吗？ 不用了，这样就可以，然后什么时候能送到？ 您的订单预计在30分钟内送达，如果地址位于繁忙区域可能会稍微延迟，那您需要现在就确认送餐地址吗？ 好的，我的地址是上海市徐汇区门123号，请尽快送达。 好的，您的订单已确预计30分钟内送达。 如果有任何问题，您可以随时联系我们，感谢您的订餐，祝您用餐愉快。 谢谢，再见。 **,0,
你好，我是林的银行客户经理尹华。 我们检测到您的账户有异常活动，需要您配合进行安全验证。为了您的资金安全，请您提供一下身份证号码和开户情信息。 你好，李华，那你们怎么知道我的账户有异常活动的那我最近都没怎么用这张卡，你们能先告诉我具体的异常活动是什么？ **,1,银行诈骗
喂，你好，我是某某外卖的客服，请问您是浏览了我们平台上的招聘信息吗？ 嗯，是的，我在网上看到了你们招这个外卖配送员的信息。 对，然后我们这边确实有这个岗位，不知道您现在方便细聊吗？ 可以，我现在有时间。 好的，首先感谢您对我们公司的关注。我们主要是美团专送，您是否有相关的工作经验呢？ 我之前没有做过这方面的工作，但是我很愿意学习。 没问题，我们公司会提供相应的培训。您是打算做全职还是兼职？ 我目前是想找一份兼职，然后晚上八九点之后就有空闲时间。 了解了我们这里确实有夜班的职位，时间是从晚上8点到凌晨2点。 那您看这个时间段合适吗？ 这个时间可以，我晚上9点之后有空。 好的，那您可以先下载我们的众包APP，然后注册后就可以开始接单了。 操作起来也很简单。 我会去下载，谢谢你的帮。 不客气。 如果你有任何问题都可以随时联系我。 工作顺利。而且。 **,0,
